new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
322500,84788," [user106933]: The differences between COVID vaccines by Johnson & Johnson, Moderna, Pfizer, Astrazeneca: 
 ",,,0,0,0,0,0,0,1,2021-01-31 02:28:59+00:00,1826,119255,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.365,0.582,0.342,0,2,0,0,0,1,1,0,3,0,0,0,4,5,0,0,1,3,2
260598,84833," [user133093]: Leader of group peddling #bleach as #coronavirus 'cure' wrote to #Trump this week & told him about the 'fake' treatment. A #crackpot is running the country. On November 3rd, we can make it stop. #Covid19outbreak #StayAtHome #VoteBlueToSaveAmerica #Biden 
 ",,,1,0,0,0,0,0,0,2020-04-24 23:43:42+00:00,9695,35056,"('bleach', 'coronavirus', 'Trump', 'crackpot', 'Covid19outbreak', 'StayAtHome', 'VoteBlueToSaveAmerica', 'Biden')",(),(),4,0,4,0,(),0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.875,0.0,-0.6486,0.5724166666666667,0.48033333333333333,0.5346666666666665,1,4,0,2,0,1,4,0,13,1,0,3,2,9,1,7,8,2,2
330636,85220," [user58467]: They already have a name for injecting disinfectant into your body, it's called embalming. #coronavirus #BLEACH #COVIDIOTS Stole this from someone else, cant remember where, so no credit to author, sorry 
 ",,,1,0,1,0,0,0,0,2020-04-25 02:40:30+00:00,155,5579,"('coronavirus', 'BLEACH', 'COVIDIOTS')",(),(),0,0,4,0,(),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.85,0.04,-0.3391,0.5656000000000001,0.42969999999999997,0.48229999999999995,2,4,3,2,0,0,2,0,7,0,1,5,1,6,1,3,5,3,2
35398,86427," [user3222]: 3, one in a trial by Johnson and Johnson, who told me because they are completely different types of vaccines, I could take one of the other 2, so the VA offered to those of us 75 or older a Moderna, and I have had 2 of those. I have also had flu like symptoms for 2 of them. 
 ",,,0,0,0,0,0,0,1,2021-02-01 16:39:35+00:00,1906,12750,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041,0.919,0.04,-0.0258,0.60075,0.4121666666666666,0.46233333333333326,3,10,2,5,0,4,4,0,5,7,0,10,4,8,1,0,4,3,2
207664,86920," [user100261]: Duque urges public to continue observing health protocols such as hand-washing, wearing masks, maintaining social distancing. 
 ",,,0,0,0,0,0,0,1,2021-03-24 14:23:22+00:00,5095773,814507,(),(),(),0,1,1,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6717142857142857,0.4465714285714286,0.5468571428571428,3,1,0,0,0,0,0,0,7,0,1,0,1,5,0,0,5,2,2
253984,86953," [user107745]: Ivermectin for COVID-19 Treatment: Clinical Response at Quasi-Threshold Doses Via Hypothesized Alleviation of CD147-Mediated Vascular Occlusion @user 
 ",,,0,0,0,0,0,0,1,2021-01-02 19:29:59+00:00,199,13470,(),(),"('SSRN',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.543,0.3907142857142857,0.5334285714285715,0,3,1,0,0,0,0,0,0,0,0,0,14,4,0,0,1,3,2
304265,87230," [user2897]: She got the COVID-19 vaccine. Watch what happened to her body! 
 ",,,0,0,0,0,0,0,1,2021-01-13 21:55:30+00:00,102305,11413,(),(),(),169,100,241,79,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5750000000000001,0.4423333333333333,0.5163333333333333,0,1,0,0,0,0,1,0,2,0,0,3,1,3,0,0,3,3,2
258535,87300," [user129723]: Just think where we'd be right now if We didn't have very successful vaccines That it took 1 year instead of an average 8 yrs That #SARSCoV2's spike protein proved to be a great target, unlike 7 vaccine programs that have thus far failed  graph by @user @user 
 ",,,0,0,0,0,0,0,1,2021-02-27 21:17:05+00:00,502950,37555,"('SARSCoV2',)",(),"('MaxCRoser', 'OurWorldInData')",471,30,1366,54,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0.811,0.072,-0.3588,0.6658333333333333,0.4072222222222222,0.5876666666666667,4,3,7,5,0,0,2,0,8,3,3,6,5,2,2,0,5,2,3
269400,87603," [user109486]: Moderna Reveals Efficacy Criteria For Key Covid-19 Vaccine Trials #YahooFinance #Traffic #Transportation #Shipping #Logistics Follow @user for #Trucking News 
 ",,,0,0,0,0,0,0,1,2020-09-20 17:03:05+00:00,2801,145164,"('YahooFinance', 'Traffic', 'Transportation', 'Shipping', 'Logistics', 'Trucking')",(),"('AFTvitaliy',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6091,0.4667,0.5795000000000001,1,2,0,0,0,0,0,0,5,0,0,0,11,1,0,4,2,3,2
236889,87894," [user88853]: I want to remind everyone that the current President of the United States, Donald Trump, publicly suggested using disenfectant as a ""cure"" for #coronavirus. That being said, PLL DO NOT USE BLEACH OR CHEMICALS AGAINST #COVID19. SEEK MEDICAL HELP INSTEAD. 
 ",,,0,0,0,0,0,0,1,2020-06-07 14:26:09+00:00,30071,184746,"('coronavirus', 'COVID19')",(),(),1,1,7,0,(),0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.835,0.165,0.7603,0.6354285714285713,0.4612142857142857,0.6087142857142858,1,4,2,2,0,1,3,0,6,1,2,3,8,9,1,1,7,3,2
199661,88119," [user15056]: DESPITE THE EXISTENCE OF A TRUSTED LOCAL GROUP TO DISSEMINATE INFO., REYNOSA, MEX. CONT. TO CALL OUR ATTENTION DUE TO ITS VERY PRONOUNCED EXPONENTIAL INCREASE IN COVID-19 CASES. LOCAL DRS. ARE PRESCRIBING IVERMECTIN, AZITHROMYCIN & DEXAMETHASONE TO TREAT IT BUT THEY HAVE NONE. 
 ",,,0,0,0,0,0,0,1,2020-07-13 15:29:14+00:00,529,15921,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.852,0.148,0.7279,0.6628461538461538,0.4926153846153846,0.6212307692307693,0,4,1,1,0,2,2,0,3,0,3,4,18,10,1,0,4,3,2
269672,88269," [user70250]: Moderna Using COVID-19 Vaccine Technology To Make Flu, HIV Shots submitted by /u/norfolkdiver [link] [comments] source January 16, 2021 at 08:49PM 
 ",,,0,0,0,0,0,0,1,2021-01-17 09:33:41+00:00,113,12837,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0.89,0.0,-0.3818,0.5595,0.42649999999999993,0.5475,0,2,0,0,0,0,0,0,6,2,1,0,9,4,0,1,3,5,2
348370,89083," [user137667]: Vaccine developer Moderna could slow COVID-19 trials to add at-risk minorities - Yahoo Singapore News has been published on Canada News Media - #news 
 ",,,0,0,0,0,0,0,1,2020-09-06 10:05:46+00:00,2260,184726,"('news',)",(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6138,0.48179999999999995,0.5490000000000002,0,2,0,3,0,0,0,0,7,0,1,0,9,4,0,0,3,2,2
216999,89264," [user15837]: Fuk it... it's gonna be a ""Hard Candy Christmas"". CNN: Dolly Parton learned she funded the Moderna Covid-19 vaccine when the rest of us did. via @user 
 ",,,0,0,0,0,0,1,0,2020-11-19 00:09:18+00:00,1209,43614,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0.951,0.0,-0.1027,0.700125,0.42362500000000003,0.516875,0,2,1,2,0,0,3,0,2,0,1,4,9,7,1,0,4,3,2
9733,89267," [user52444]: ""Would you support vaccine mandates?"" Chicago Mayor @user : ""I always think it's better to educate people into compliance if we can, but we can't live in a world where only certain people are taking a vaccine and some are opting out."" 
 ",,,0,0,0,0,0,0,1,2020-12-03 20:24:26+00:00,95552,46564,(),(),"('LoriLightfoot',)",243,1124,506,670,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.861,0.139,0.6652,0.6553333333333332,0.4391333333333333,0.6122,2,3,2,6,0,2,2,0,6,0,2,6,4,9,2,0,7,2,2
192326,89594," [user47717]: CYBERPUNK 2077 - The Rageaholic via @user Right, as usual. #Audit #Dominion #Smartmatic #STS #2A #1A #14A #MAGA #KAG #Georgia #Pennsylvania #Ivermectin #vaccines #COVID19 #CCPVirus #Michigan #Wisconsin #Arizona #FreeHongKong #DemocratsCheated #USA 
 ",,,0,0,0,0,0,0,1,2021-02-05 08:03:06+00:00,1079,11843,"('Audit', 'Dominion', 'Smartmatic', 'STS', '2A', '1A', '14A', 'MAGA', 'KAG', 'Georgia', 'Pennsylvania', 'Ivermectin', 'vaccines', 'COVID19', 'CCPVirus', 'Michigan', 'Wisconsin', 'Arizona', 'FreeHongKong', 'DemocratsCheated', 'USA')",(),"('Bitchute',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5821999999999999,0.4372,0.6354,1,1,1,0,0,0,1,0,5,2,0,0,14,4,0,20,3,6,2
295331,90290," [user100549]: Probiotics, lemons, oranges, turmeric, garlic, oil of oregano, inhaling eucalyptus oil over steam, spirulina, mullein, olive leaf extract, licorice root, elderberry, echinacea...a short list of the many real ways to build immunity / fight covid19 notice bleach is not on the list 
 ",,,0,0,0,0,0,0,1,2020-04-24 06:19:35+00:00,7762,7693,(),(),(),3,0,21,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.942,0.0,-0.3818,0.5593478260869567,0.36143478260869566,0.447086956521739,5,4,1,1,0,0,3,0,19,0,2,0,5,14,0,1,2,3,2
249128,91050," [user124200]: Is there a rash of people drinking bleach to kill the coronavirus? If there is, are we sure we want to save these people? 
 ",,,0,0,1,0,0,1,0,2020-04-24 01:53:07+00:00,8922,32332,(),(),(),1,3,8,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225,0.579,0.197,-0.4515,0.5046666666666666,0.517,0.5504444444444445,1,1,0,2,0,0,3,0,5,0,2,4,0,5,1,0,5,2,2
17194,91827," [user70462]: #Moderna phase III trial, with 30,000 participants, showed that its mRNA vaccine has a 94.5% efficacy rate. It can be refrigerated for ~30 days at 25 degrees Fahrenheit (minus 4 degrees Celsius). Moderna's COVID-19 Vaccine Shines In Clinical Trial 
 ",,,0,0,0,0,0,0,1,2020-11-16 16:29:43+00:00,123,4507,"('Moderna',)",(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5512999999999999,0.4465,0.5776999999999999,0,4,0,2,0,1,1,0,14,4,1,2,9,7,1,1,3,2,2
355380,91868," [user58610]: Wear a mask. No! Wear 2 masks. Make it 3 masks. Get a vaccination. Get a second dose. Wear masks still. We will still not return to normal. What is the freaking point? Our government suppressed HCQ and Ivermectin as part of a therapy regimen that is effective against Covid and is 
 ",,,0,0,1,0,0,1,0,2021-02-09 03:43:36+00:00,2623,40030,(),(),(),3,1,4,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0.892,0.059,0.1511,0.5454545454545455,0.4260454545454545,0.4860909090909091,3,4,2,4,0,2,5,1,12,2,1,5,3,10,0,0,8,3,2
294042,92027," [user66406]: Pregnant people excluded from Moderna, Pfizer COVID-19 vaccine trials 
 ",,,0,0,0,0,0,0,1,2020-11-18 12:36:52+00:00,186,13977,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211,0.789,0.0,-0.34,0.4825,0.55825,0.4315,1,1,0,0,0,0,0,0,3,0,0,0,3,2,0,0,1,3,2
361150,92536," [user11638]: Who do you believe as related to #COVID19 @user with his big brain drink Bleach suggesting #Moron or a REAL EXPERT #DrFauci my big brain says #FauciHero 
 ",,,1,0,0,0,0,1,0,2020-07-09 11:04:44+00:00,15,2913,"('COVID19', 'Moron', 'DrFauci', 'FauciHero')",(),"('realDonaldTrump',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106,0.894,0.0,-0.4939,0.6391538461538461,0.4819230769230769,0.6208461538461538,5,2,0,1,0,1,1,0,4,1,0,4,4,1,1,4,4,2,2
46018,93404," [user100527]: @user Where did this ivermectin lie come from? Do they think covid is worms? 
 ",,,0,0,1,0,0,0,0,2021-03-18 17:46:06+00:00,76,4235,(),(),"('BadVaccineTakes',)",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5488000000000001,0.45940000000000003,0.4852,1,1,0,3,0,0,1,0,3,0,0,1,1,3,1,0,2,3,2
140401,93534," [user93331]: @user #Hydroxychloroquine is also prescribed for lupus, rheumatoid arthritis and malaria. For COVID-19, zinc and azithromycin/Zpak are also prescribed. Pharmacy supplies are limited due to demand. 
 ",,,0,0,0,0,0,0,1,2020-07-28 03:37:18+00:00,500,53227,"('Hydroxychloroquine',)",(),"('loraknowsbest',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.88,0.0,-0.34,0.4177272727272727,0.4206363636363637,0.43945454545454543,1,4,2,3,0,2,0,0,7,0,0,0,6,7,0,1,3,2,2
3965,93691," [user121109]: ""His press bribes have paid off. During the pandemic, bought and brain-dead news outlets have treated Bill Gates as a public health expertdespite his lack of medical training or regulatory experience."" @user 
 ",,,1,0,0,0,0,1,0,2020-09-03 20:56:06+00:00,75315,3579,(),(),"('RobertKennedyJr',)",496,38,716,49,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067,0.933,0.0,-0.3182,0.5940000000000001,0.4952857142857144,0.5787142857142856,6,4,0,2,0,2,2,0,9,0,0,2,2,7,0,0,4,3,2
97887,93854," [user76411]: @user Covid would be gone if we had been treating early with HCQ and gone using Ivermectin. Ignorant moron. The fraud Fauci lied. 
 ",,,1,0,0,0,0,0,0,2020-09-13 17:20:51+00:00,3162,20770,(),(),"('RepDebDingell',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.369,0.631,0.0,-0.8934,0.37277777777777776,0.3964444444444444,0.33799999999999997,0,1,1,4,0,1,1,0,2,0,0,1,6,4,1,0,5,3,2
29176,93863," [user24190]: ...of hydroxychloroquine (HCQ) and curing COVID patients with a simple regiment of #hydroxychloroquine, zinc, and azithromycin (Zithromax). @user , one of the more outspoken representatives of this group, has personally treated more than 350 patients... 
 ",,,0,0,0,0,0,0,1,2020-07-28 17:08:56+00:00,136,1226,"('hydroxychloroquine',)",(),(),0,0,0,0,(),0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5435714285714285,0.3772857142857143,0.48014285714285715,5,6,2,1,0,2,3,0,9,2,0,0,3,12,0,0,2,3,2
357209,94618," [user120877]: What did he te-tweet this time? Alien DNA in relation to curing Covid19?!? Really. Why is he not bathing in bleach already while in the summer sun?!? 
 ",,,1,0,1,0,0,0,0,2020-07-29 18:41:50+00:00,60,5056,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6622857142857141,0.40542857142857136,0.5220000000000001,0,4,2,2,0,0,2,0,5,0,1,3,4,10,2,0,3,3,2
270163,94714," [user21479]: Moderna completes enrollment for Phase 3 study of Covid-19 vaccine $MRNA 
 ",,,0,0,0,0,0,0,1,2020-10-22 14:19:23+00:00,1372,66947,(),"('MRNA',)",(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.61625,0.393,0.62575,1,2,0,0,0,0,0,0,3,1,0,0,4,1,0,1,1,2,2
358516,95074," [user38674]: What's Behind the #Ivermectin-for-COVID Buzz?  Maverick physicians spurn randomized trials while ""people are dying"" ""I want it to work, but at the same time, this whole thing feels like deja vu of when we weren't decided about #hydroxychloroquine,"" 
 ",,,0,0,0,0,0,1,0,2021-01-07 11:36:42+00:00,199,6603,"('Ivermectin',)",(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.894,0.106,0.5267,0.5146000000000001,0.48840000000000006,0.4940999999999999,3,5,1,3,0,1,3,0,12,0,2,4,2,11,2,1,6,2,3
109830,95141," [user89880]: @user @user It *appears* the standard dosage for Ivermectin is 200mcg/kg. More and more knowledge is being gained re. dosage and dosage interval for Covid-19. Research the latest recommendations. 
 ",,,0,0,0,0,0,0,1,2020-09-05 13:08:43+00:00,194,4430,(),(),"('TrumpIsOurCyrus', 'zev_dr')",0,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.918,0.082,0.3818,0.5503333333333333,0.396,0.5551111111111111,4,2,0,3,0,2,2,0,8,1,0,2,4,5,0,1,4,3,2
