new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
264300,62273," [user126702]: MI Man Credits Trump for Surviving Coronavirus, Says Whitmer 'Sentencing People to Death' Jim Santilli told talk radio host Steve Gruber he is ""living proof"" the combination of the malaria drug hydroxychloroquine and the antibiotic azithromycin works. 
 ",,,0,0,0,0,1,1,0,2020-03-29 11:21:40+00:00,7804,82407,(),(),(),1,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0.769,0.106,-0.2023,0.5468571428571428,0.5527142857142858,0.5874285714285714,1,3,0,1,0,1,3,0,10,0,0,1,13,6,0,0,5,3,2
328642,62359," [user15185]: There are no more important jobs on this planet and the ones being done by Moderna J and J and the others working on vaccinations for Covid. Hats off to the conclusions of phase 1. 
 ",,,0,0,0,0,0,0,1,2020-07-15 01:46:36+00:00,76,13806,(),(),(),1,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107,0.893,0.0,-0.474,0.7274999999999999,0.47975,0.6815,1,7,1,1,0,3,5,0,8,1,0,1,4,3,0,0,3,3,2
327680,62994," [user57557]: The vaccine is the way out of this pandemic. It's a real British success story. We must suppress the virus until a vaccine can make us safe. 
 ",,,0,0,0,0,0,0,1,2020-12-30 08:57:06+00:00,436753,21585,(),(),(),108,414,881,63,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.798,0.202,0.765,0.5523846153846154,0.512923076923077,0.5816923076923076,3,2,0,4,0,0,6,0,7,0,0,3,0,4,1,0,2,3,2
81863,63643," [user43437]: @user The same people asking if they can drink bleach - taking a home covid19 test. What could go wrong? 
 ",,,1,0,1,0,0,0,0,2020-04-24 21:56:00+00:00,5565,67435,(),(),"('LennyGhoul',)",1,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.134,0.866,0.0,-0.4767,0.5262222222222221,0.41488888888888886,0.4650000000000001,2,0,0,2,0,0,2,0,5,0,0,2,0,5,1,0,4,3,2
228324,63984," [user37076]: How delusional are you? You had nothing to do with anything, other than 320,000 Americans dying, millions unemployed, starving, and about to be homeless. Just pack your depends and get out. #TrumpIsALaughingStock #TrumpVirus #LockTrumpsUp 
 ",,,1,1,0,0,0,0,0,2020-12-21 12:55:05+00:00,19,6853,"('TrumpIsALaughingStock', 'TrumpVirus', 'LockTrumpsUp')",(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076,0.924,0.0,-0.4215,0.362,0.4969,0.3994000000000001,4,4,1,2,0,2,0,0,2,1,2,5,2,8,1,3,8,3,2
149842,64272," [user103131]: @user ""IVERMECTIN"" Nobel prize winning wonder drug for emergency use.. it blocks/kills covid quickly, A single dose offers up to a year of protection. 
 ",,,0,0,0,0,0,1,0,2020-12-12 06:48:51+00:00,6,67,(),(),"('realDonaldTrump',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0.703,0.214,0.6249,0.5998333333333333,0.59575,0.5569166666666666,2,4,1,0,0,0,2,0,8,0,0,1,3,6,0,1,4,3,2
12165,64608," [user12884]: #Bleachgate still going - men in Florida charged for selling #MMS as #COVID19 'cure' 
 ",,,0,0,0,0,0,0,1,2020-07-10 20:33:18+00:00,3216,141853,"('Bleachgate', 'MMS', 'COVID19')",(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114,0.886,0.0,-0.2023,0.5,0.5,0.5,0,3,1,0,0,0,0,0,2,1,0,0,3,4,0,2,3,4,2
264389,65733," [user74886]: MODERNA = MOD E RNA= MODified RNA has never made the first pharmaceutical product or vaccine... the COVID 911 vaccine will be the first 
 ",,,0,0,0,0,0,0,1,2020-09-14 08:06:48+00:00,39,12026,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.5782999999999999,0.4365,0.6262000000000001,4,0,1,3,0,1,3,0,3,1,0,0,6,2,0,0,2,3,2
141240,66383," [user13726]: @user @user Your president is Fake News ingesting bleach and putting light into the body to cure coronavirus. How the hell you believe this crap uneducated fool is truly mind boggling along with your cult and 🦊 news. Wake up fool!! 
 ",,,1,0,0,0,0,0,0,2020-04-24 03:56:18+00:00,0,1769,(),(),"('WhiteHouse',)",0,0,0,0,"('🦊',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.649,0.051,-0.9347,0.4722631578947368,0.48763157894736847,0.4809473684210526,1,4,1,2,0,2,3,0,13,0,1,4,2,5,1,0,6,4,2
301516,66416," [user10077]: SPREAD IT FAR AND WIDE: repurposed drug ivermectin is the miracle drug that prevents and cures COVID-19, no need for vaccines! 
 ",,,0,0,0,1,0,0,0,2020-12-09 10:49:58+00:00,123,3666,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0.715,0.203,0.4926,0.4993333333333334,0.6093333333333333,0.5058333333333334,1,1,1,1,0,2,2,0,7,0,0,1,2,5,0,0,3,2,2
368148,66599," [user88531]: You couldn't make this up. Australian arm of group that wrote to Trump peddling bleach as coronavirus cure fined $150,000 
 ",,,0,0,1,0,0,0,0,2020-05-13 10:08:29+00:00,471,76174,(),(),(),2,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.584,0.4171666666666667,0.5478333333333333,1,3,0,1,0,0,0,0,6,1,1,3,1,2,1,1,3,3,2
191909,66992," [user16092]: COVID-19 vaccine: UIC researchers launch Moderna trial Monday in race to beat coronavirus | 
 ",,,0,0,0,0,0,0,1,2020-08-24 19:10:53+00:00,6,72,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.4986,0.6140000000000001,0.583,0,1,0,0,0,0,0,0,4,0,1,0,7,2,0,0,2,2,2
13036,68536," [user84158]: #COVID19 treatment ""Among patients hospitalized with mild-to-moderate Covid-19, the use of hydroxychloroquine, alone or with azithromycin, did not improve clinical status at 15 days as compared with standard care."" @user 
 ",,,0,0,0,0,0,0,1,2020-07-28 02:08:41+00:00,538,4202,"('COVID19',)",(),"('aleszubajak',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124,0.786,0.09,-0.0531,0.588111111111111,0.34311111111111114,0.5372222222222223,5,7,1,1,0,1,1,0,7,2,1,0,2,9,1,1,3,3,2
196738,68633," [user34005]: Coronavirus Vaccine Update Moderna Safe Shot To Oxford Vaccine Early Release All Updates You Need To Know 
 ",,,0,0,0,0,0,0,1,2020-10-06 03:32:34+00:00,4,4257,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.854,0.146,0.4404,0.5986666666666667,0.505,0.5901111111111111,0,1,0,0,0,0,1,0,0,0,1,1,11,1,0,0,2,3,2
123212,68790," [user39762]: @user @user ... @user COVID-19 Treatment Guidelines - Ivermectin 
 ",,,0,0,0,0,0,0,1,2021-03-07 19:24:57+00:00,2720,88050,(),(),"('costa_rui', 'jairbolsonaro', 'brunoreisba', 'FlavioDino', 'jdoriajr')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6018,0.3854,0.522,0,0,0,0,0,0,0,0,1,0,0,1,5,3,0,0,0,3,2
356544,69155," [user105849]: What I know: - Hydroxychloroquine is a immunosuppressant and anti parasite - Zithromax AKA Azithromycin BKA Z pack is an antibiotic. - Combining medications like this can cause the immune system to go in a spiral. Viruses run their course. - This gives me Tuskegee energy. 
 ",,,0,0,1,0,0,1,0,2020-07-29 12:42:45+00:00,770,30070,(),(),(),0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.825,0.131,0.5423,0.5520666666666666,0.4515999999999999,0.5361333333333334,4,2,0,3,0,1,4,0,9,0,1,6,7,10,0,0,6,2,2
279497,69316," [user35502]: New post: News -> UK Orders 5 Million Moderna Covid Vaccine Doses, Earliest Doses Expected By Spring 
 ",,,0,0,0,0,0,0,1,2020-11-17 03:27:26+00:00,125,2150,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.7017142857142857,0.4921428571428571,0.5904285714285714,1,1,0,0,0,0,0,0,2,2,0,0,9,4,0,0,1,4,2
40789,69464," [user135218]: @user @user @user nonono , im not make fun of religions, i just make fun of you and india. who can getting lower than untouchable? since indians like trump so much,why dont you just drink some bleach and get antibody of Covid-19. 
 ",,,1,0,0,0,0,1,0,2020-06-16 19:06:19+00:00,5,59,(),(),"('AJITPAT68523809', 'samkish17', 'BBCBreaking')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099,0.785,0.117,0.2259,0.6436666666666667,0.48813333333333336,0.5224666666666666,3,5,3,3,0,2,1,0,6,0,2,6,6,7,2,0,5,3,2
44040,70187," [user137621]: @user @user Does he have COVID Did Doctors give him Ivermectin you should check. 
 ",,,0,0,0,0,0,0,1,2021-01-06 11:17:00+00:00,3850,167594,(),(),"('AntonioSabatoJr', 'Toneman807')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.6576000000000001,0.3962,0.5157999999999999,0,0,0,3,0,0,0,0,2,0,0,4,3,2,0,0,3,2,2
308994,70306," [user67154]: Some promising news: Experimental Moderna #COVID-19 vaccine said to work as well in older adults as younger people. #Moderna #Vaccine #COVID19 #Coronavirus #HealthCare #olderadults #Aging #olderpeople #Health 
 ",,,0,0,0,0,0,0,1,2020-08-31 12:35:45+00:00,6578,5581,"('COVID', 'Moderna', 'Vaccine', 'COVID19', 'Coronavirus', 'HealthCare', 'olderadults', 'Aging', 'olderpeople', 'Health')",(),(),1,0,2,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.844,0.156,0.5859,0.6093,0.5003,0.5689,3,2,2,0,0,0,1,0,6,1,1,0,6,3,0,9,6,3,2
376295,70508," [user76091]: some lady on the radio was talking bout how you can cure covid with bleach ... like bro what 
 ",,,0,0,1,0,0,0,0,2020-06-26 15:06:09+00:00,662,51457,(),(),(),0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.884,0.116,0.3612,0.608125,0.4265,0.522875,0,2,1,2,0,0,2,1,3,0,0,2,1,2,1,0,4,2,2
196458,70766," [user54412]: Conversation of the Deaths. #covid19 #coronavirus #pandemic #bleach #disinfectant #death #dead #grimreaper #poison #lysol #clorox #stayhealthy #stayathome #socialdistancing #quarantine #isolation #lockdown #comic #art #illustration #drawing 
 ",,,0,1,0,0,0,0,0,2020-04-27 05:26:20+00:00,11,1361,"('covid19', 'coronavirus', 'pandemic', 'bleach', 'disinfectant', 'death', 'dead', 'grimreaper', 'poison')",(),(),0,0,0,0,(),0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396,0.604,0.0,-0.9371,0.4206153846153846,0.4873846153846154,0.46769230769230763,4,1,6,0,0,0,2,0,18,0,0,0,1,2,0,9,3,5,2
42983,72063," [user56659]: @user The health chief's wrong. This so called vax is merely a therapeutic (a toxic one) and the vax companies admit that it won't necessarily stop people getting covid. It will only mitigate symptoms. They should instead be rolling out effective less harmful drugs such as Ivermectin. 
 ",,,0,1,0,1,0,0,0,2021-01-17 23:47:36+00:00,2467,13057,(),(),(),0,1,9,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0.817,0.126,0.3995,0.48126315789473684,0.48215789473684206,0.5194736842105264,6,2,6,5,0,1,4,0,8,1,2,4,2,7,1,0,6,4,2
147516,72561," [user99032]: @user @user @user Covid-19 has a 99.95% survivability, based on the governments own figures, even though these are fiddled and despite an effective treatment being available. HCQ, zinc and Azithromycin. Been stopping SARs-CoV since 2005. Speak to Fauci about it since it's his team discovered it. 
 ",,,0,0,0,0,0,0,1,2020-05-05 17:15:02+00:00,562,7810,(),(),"('paulfranks', 'JimReaper11', 'BorisJohnson')",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.085,0.915,0.0,-0.486,0.6456000000000001,0.4044,0.5454,2,3,1,4,0,2,3,0,7,2,0,6,8,9,4,0,7,3,2
183261,74757," [user112177]: BREAKING US reports 134,377 new coronavirus cases, a new single-day record. It is the country's fourth-straight single day record. 1,147 deaths were reported on Saturday in the US. To date, the virus has killed more than 237,000 people the in the US. 
 ",,,0,0,0,0,0,0,1,2020-11-08 03:38:08+00:00,19313,55851,(),(),(),514,49,668,171,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097,0.903,0.0,-0.6705,0.5953636363636364,0.4229090909090909,0.49227272727272725,7,5,0,3,0,0,5,0,11,3,1,2,4,9,0,0,4,3,2
152621,74836," [user43283]: @user You asked if people can inject bleach into themselves to kill COVID-19 dumbass. 
 ",,,1,0,0,0,0,0,0,2020-06-28 07:11:03+00:00,85,28546,(),(),"('realDonaldTrump',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0.61,0.0,-0.8519,0.44816666666666666,0.5108333333333334,0.5108333333333334,0,1,0,1,0,0,0,0,4,0,1,2,0,2,1,0,3,4,2
170621,75035," [user129039]: ATTENTION Florida ConMan who wrote to Trump: Con Trump into Believing his Toxic Bleach Mixture is a 'Miracle Cure' for #Covid19 -has Finely been Charged with a Federal Crime . . 
 ",,,0,0,0,0,0,0,1,2020-07-09 09:21:23+00:00,6217,1132554,"('Covid19',)",(),(),4,0,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139,0.761,0.1,-0.128,0.48681818181818187,0.590090909090909,0.6592727272727272,0,4,1,2,0,0,2,0,0,0,0,2,13,7,0,1,4,3,2
77404,75603," [user89206]: @user A little Angel told that Pfizer, Moderna, and Johnson & jonhnson are the perfect vacines for people who never been exposed to Covid-19 but for those who already have the best vaccine out there is Astraneca or that Russian one. Reflect on it if you know the meaning of vacination. 
 ",,,0,0,0,0,0,0,1,2020-12-10 02:35:18+00:00,1,289,(),(),"('JornalOGlobo',)",0,0,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.841,0.159,0.8504,0.6583333333333333,0.3746666666666667,0.5464166666666667,4,6,2,2,0,4,4,0,7,0,0,6,7,6,3,0,6,2,2
183752,77102," [user61396]: BREAKING: Moderna says early data shows its vaccine is nearly 95% effective in preventing COVID-19. @user says he has the other 5%. 
 ",,,0,0,0,0,0,0,1,2020-11-16 21:50:08+00:00,10699,349208,(),(),"('realDonaldTrump',)",2,1,12,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044,0.833,0.123,0.4588,0.5963333333333333,0.39199999999999996,0.49983333333333335,3,1,1,1,0,0,1,0,5,2,0,2,3,4,0,0,5,3,2
271672,77169," [user84914]: Moderna says its coronavirus vaccine is 94.5% effective #travel #health #COVID19 #mondaythoughts #@user #ifwtwa 
 ",,,0,0,0,0,0,0,1,2020-11-16 15:15:09+00:00,9600,5265,"('travel', 'health', 'COVID19', 'mondaythoughts', 'ifwtwa')",(),(),1,0,0,0,(),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.819,0.181,0.4767,0.7678,0.523,0.5948000000000001,2,0,0,1,0,0,0,0,9,2,0,1,1,1,0,4,1,3,2
245463,78129," [user4225]: In an interesting piece of data collected by @user from 🇭🇺Hungary, people were asked which Covid-19 💉vaccine they would like to get: 🏆46% Pfizer/BioNTech 😬5% Moderna 😬4% Astra/Zeneca 🛑2% Sputnik V from 🇷🇺Russia 🛑1% CoronaVac from 🇨🇳China 
 ",,,0,0,0,0,0,0,1,2021-02-24 18:04:15+00:00,3404,121962,(),(),"('EP_trends',)",1,0,3,0,"('🇭🇺', '💉', '🏆', '😬', '😬', '🛑', '🇷🇺', '🛑', '🇨🇳')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,0.714,0.103,-0.4588,0.6475555555555556,0.4143333333333333,0.5104444444444445,1,6,0,2,0,0,2,0,14,10,1,1,14,3,0,3,4,3,2
187272,78245," [user60868]: BleacherReport: Zero NBA players tested positive for COVID-19 out of 346 who were tested in Orlando since July 13 ▶ #Sportsbetting #Sportsbooks 
 ",,,0,0,0,0,0,0,1,2020-07-20 21:35:03+00:00,11002,1263249,"('Sportsbetting', 'Sportsbooks')",(),(),1,0,0,0,"('▶',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.786,0.214,0.7184,0.959,0.51,0.855,1,4,0,1,0,0,0,0,5,2,0,1,5,2,1,1,3,3,2
