new_id,component_id,main_tweet,previous_context,posterior_context,Ad Hominem,Appeal to Fear,Appeal to Ridicule,False Dilemma,Hasty Generalization,Loaded Language,None of the above,created_at,followers,tweet_count,hashtags,cashtags,mentions,retweet_count,reply_count,like_count,quote_count,emojis,hashtags_ivermectin,hashtags_hydroxychloroquine,hashtags_azithromycin,hashtags_covid19,hashtags_hcq,hashtags_health,hashtags_bcpoli,hashtags_cdnpoli,hashtags_covid,hashtags_bleach,hashtags_coronavirus,hashtags_zinc,hashtags_vaccine,hashtags_pandemic,hashtags_sarscov2,hashtags_breaking,hashtags_zelenkoprotocol,hashtags_moderna,hashtags_pfizer,hashtags_audit,hashtags_dominion,hashtags_sts,hashtags_2a,hashtags_1a,hashtags_14a,hashtags_maga,hashtags_kag,hashtags_georgia,hashtags_pennsylvania,hashtags_vaccines,hashtags_ivermectinworks,hashtags_trump,hashtags_covidvaccine,hashtags_disinfectant,hashtags_news,hashtags_ccpvirus,hashtags_usa,hashtags_roc,mentions_nabinn,mentions_tatabox503,mentions_atantum99,mentions_bleacherreport,mentions_ddpage369,mentions_luvlyricsquotes,mentions_wealljusteggsfr,mentions_republicanrover,mentions_kamronclarke,mentions_who,mentions_ctvnews,mentions_cbcnews,mentions_globalnews,mentions_justintrudeau,mentions_cafreeland,mentions_un,mentions_cpchq,mentions_joebiden,mentions_realdonaldtrump,mentions_covid19crusher,emojis_😂,emojis_👇,emojis_🤔,emojis_🤣,emojis_👍,emojis_👉,emojis_💉,emojis_🇬🇧,emojis_🙄,emojis_🇺🇸,emojis_👇🏿,emojis_💪,emojis_🙏,emojis_😊,emojis_❤,emojis_⤵,emojis_😷,emojis_🥳,emojis_🦠,emojis_😭,emojis_🤥,emojis_😁,emojis_➡,emojis_😉,emojis_🇨🇦,VADER_neg,VADER_neu,VADER_pos,VADER_compound,VAD_valence,VAD_arousal,VAD_dominance,POS_ADJ,POS_ADP,POS_ADV,POS_AUX,POS_CONJ,POS_CCONJ,POS_DET,POS_INTJ,POS_NOUN,POS_NUM,POS_PART,POS_PRON,POS_PROPN,POS_PUNCT,POS_SCONJ,POS_SYM,POS_VERB,POS_X,POS_SPACE
165420,249," [user104337]: @user @user ... @user We got some crab-mentality going on here, in the hood. The Clippers, Celtics, Lakers, and Milwaukee Bucks will not fall for this. I GUARANTEE YOU !!! They will rejoin protests in these city streets after the NBA Playoffs are completed. 
 "," [user79987]: @user @user ... @user The unintelligent thing to do would be to go on living like nothing happened. If you have leverage use it. See how quickly a rich ass owner who doesn't care will hold on to something that doesn't generate profits. Contracts don't mean a damn thing anymore...haven't in years. 
   [user1779]: @user @user ... @user facts. if a plethora of star players boycott coming back so they can have time to protest and raise awareness for something more important than bball, shit's gonna get fixed quick. those big players have endorsements and stuff as income so the games are nothing but entertainment 
   [user47446]: @user @user ... @user It's been what..2, 3 weeks and what has happened? Protests overshadowed by everything other than sports, which haven't been allowed. Why ask players to sacrifice their paycheck now also? Not all of them have Supermax deals 
  ","  [user1779]: @user @user ... @user nahhh we need them in the streets right NOW😂the nba team owners should support that decision and fund protesting instead of games if playing or not playing the games won't affect them. why not not play the games and focus on something bigger?? 
   [user104337]: @user @user ... @user Why would a NBA owner lend financial support to employees (THIS IS A JOB, NOT A HOBBY) that refuse to come back to work ? NBA owners will trim their budget = fire their minimum wage employees, thanks to the players. 
 ",0,0,0,0,0,1,0,2020-06-13 22:26:57+00:00,252,92810,(),(),"('wealljusteggsfr', 'LuvLyricsQuotes', 'nabinn_', 'TATAbox503', 'atantum99', 'BleacherReport')",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039,0.886,0.074,0.4037,0.6446363636363638,0.4314545454545455,0.5426363636363637,0,4,1,3,0,1,5,0,6,0,1,6,9,13,1,0,6,3,2
124796,249," [user1779]: @user @user ... @user nahhh we need them in the streets right NOW😂the nba team owners should support that decision and fund protesting instead of games if playing or not playing the games won't affect them. why not not play the games and focus on something bigger?? 
 "," [user1779]: @user @user ... @user facts. if a plethora of star players boycott coming back so they can have time to protest and raise awareness for something more important than bball, shit's gonna get fixed quick. those big players have endorsements and stuff as income so the games are nothing but entertainment 
   [user104337]: @user @user ... @user We got some crab-mentality going on here, in the hood. The Clippers, Celtics, Lakers, and Milwaukee Bucks will not fall for this. I GUARANTEE YOU !!! They will rejoin protests in these city streets after the NBA Playoffs are completed. 
  ","  [user104337]: @user @user ... @user Why would a NBA owner lend financial support to employees (THIS IS A JOB, NOT A HOBBY) that refuse to come back to work ? NBA owners will trim their budget = fire their minimum wage employees, thanks to the players. 
   [user1779]: @user @user ... @user and that just shows how corrupt nba owners are. they should do it cuz it's for a more important cause and they were rich before owning an nba team so not returning does nothing. funding the reason they won't return because it's valid is the right way, MORALLY, to go. but... 
 ",0,0,0,1,0,0,0,2020-06-13 22:31:28+00:00,52,11049,(),(),"('ddpage369', 'LuvLyricsQuotes', 'nabinn_', 'TATAbox503', 'atantum99', 'BleacherReport')",0,2,0,0,"('😂',)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111,0.784,0.105,-0.099,0.6485833333333334,0.45716666666666655,0.5425,3,3,3,2,0,3,5,0,8,0,4,5,4,5,2,0,8,2,2
144796,249," [user104337]: @user @user ... @user We all agree that change is needed, WE DISAGREE ON THE METHOD TO AFFECT CHANGE. Trump will hijack this boycott saying, "" I told you black athletes can't multi-task = go to work and protest. They can only do 1 thing at a time. "" 
 "," [user1779]: @user @user ... @user this shit's not gonna be easy😂nothin major is supposed to happen in 2, 3 weeks. if sports comes back, nothing major WILL happen. they'll talk about the movement at the beginning of the season then it's all highlights and playoffs and nobody cares anymore. 
   [user47446]: @user @user ... @user Companies across the world are already trying to profit off the black dollar by promoting black lives matter. Everyone on social media and in the world agrees we need change. What do we need to do? Let's do it. The world goes on fine when sports are here why stop what works 
  ","  [user79987]: @user @user ... @user He would hijack anything that gives him attention. That's a given. But if this all dies down & we go back to living our lives then a whole new generation of kids will grow up under the same circumstances. Poverty, poor education, drugs, violence. That's the shit that hurts 
   [user104337]: @user @user ... @user You do realize that THE PROTEST HAVE BECOME ORDINARY/BUSINESS AS USUAL NOW ? The white can only be shocked but so many nights in a row, then they say ""Same thing as last night change the channel. "" 
 ",0,0,0,0,1,1,0,2020-06-13 22:43:51+00:00,252,92808,(),(),"('nabinn_', 'wealljusteggsfr', 'LuvLyricsQuotes', 'TATAbox503', 'atantum99', 'BleacherReport')",0,2,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,0.815,0.044,-0.666,0.5296500000000001,0.50025,0.5577500000000001,1,3,1,4,0,1,3,0,11,1,2,8,4,9,1,0,9,3,2
165421,249," [user104337]: @user @user ... @user Why would a NBA owner lend financial support to employees (THIS IS A JOB, NOT A HOBBY) that refuse to come back to work ? NBA owners will trim their budget = fire their minimum wage employees, thanks to the players. 
 "," [user104337]: @user @user ... @user We got some crab-mentality going on here, in the hood. The Clippers, Celtics, Lakers, and Milwaukee Bucks will not fall for this. I GUARANTEE YOU !!! They will rejoin protests in these city streets after the NBA Playoffs are completed. 
   [user1779]: @user @user ... @user nahhh we need them in the streets right NOW😂the nba team owners should support that decision and fund protesting instead of games if playing or not playing the games won't affect them. why not not play the games and focus on something bigger?? 
  ","  [user1779]: @user @user ... @user and that just shows how corrupt nba owners are. they should do it cuz it's for a more important cause and they were rich before owning an nba team so not returning does nothing. funding the reason they won't return because it's valid is the right way, MORALLY, to go. but... 
   [user104337]: @user @user ... @user You are blind to facts of life youngblood. 😑😑😑 These owners look at NBA teams as toys/trophies. They became billionaires away from the NBA. I pay you well, but you refuse to come back to work. I'm not donating money to your cause. 
 ",0,0,0,0,0,0,1,2020-06-13 23:03:11+00:00,252,92810,(),(),"('wealljusteggsfr', 'LuvLyricsQuotes', 'nabinn_', 'TATAbox503', 'atantum99', 'BleacherReport')",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088,0.805,0.107,0.25,0.6045238095238096,0.4475238095238095,0.5501904761904762,1,3,1,3,0,0,4,0,13,0,2,5,5,8,1,0,5,3,2
165416,249," [user47446]: @user @user ... @user My priorities are Americans working together not fighting over petty shit like ""don't let black people play basketball because they will take away from our message about police brutality"" the shit doesn't correlate. It's just the cancel mentality of always wanting 2 combat others 
 "," [user47446]: @user @user ... @user Why must we always be combative? If you know others think something is bad and you can work together why not do it? No one could have watched that George Floyd video and felt any difference. We need to band together not create division for views for your cause 
   [user1779]: @user @user ... @user this is america's cause and we definitely need the views over entertainment. it's called awareness. your priorities are wrong. reply to me when they're on track 
  ","  [user1779]: @user @user ... @user ok. our fight against police brutality and injustice will be forgotten. 
   [user47446]: @user @user ... @user How is it forgotten? It's everywhere's i look online now. I used to never comment or debate people but now I find this ignorance everywhere's and I feel the need to speak up as an American. 
 ",0,0,0,0,0,1,0,2020-06-13 23:05:01+00:00,127,4229,(),(),"('wealljusteggsfr', 'LuvLyricsQuotes', 'ddpage369', 'TATAbox503', 'atantum99', 'BleacherReport')",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186,0.619,0.195,-0.1022,0.5329999999999999,0.5390416666666668,0.507,2,5,4,5,0,0,2,0,12,1,3,5,2,5,1,0,7,4,2
124794,249," [user1779]: @user @user ... @user and that just shows how corrupt nba owners are. they should do it cuz it's for a more important cause and they were rich before owning an nba team so not returning does nothing. funding the reason they won't return because it's valid is the right way, MORALLY, to go. but... 
 "," [user1779]: @user @user ... @user nahhh we need them in the streets right NOW😂the nba team owners should support that decision and fund protesting instead of games if playing or not playing the games won't affect them. why not not play the games and focus on something bigger?? 
   [user104337]: @user @user ... @user Why would a NBA owner lend financial support to employees (THIS IS A JOB, NOT A HOBBY) that refuse to come back to work ? NBA owners will trim their budget = fire their minimum wage employees, thanks to the players. 
  ","  [user104337]: @user @user ... @user You are blind to facts of life youngblood. 😑😑😑 These owners look at NBA teams as toys/trophies. They became billionaires away from the NBA. I pay you well, but you refuse to come back to work. I'm not donating money to your cause. 
   [user79987]: @user @user ... @user I think youngblood is wise beyond his years 
 ",0,0,0,0,0,0,1,2020-06-13 23:07:28+00:00,52,11049,(),(),"('ddpage369', 'LuvLyricsQuotes', 'nabinn_', 'TATAbox503', 'atantum99', 'BleacherReport')",0,5,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.934,0.066,0.4304,0.624875,0.45337500000000003,0.588625,6,2,3,7,0,3,4,0,7,0,3,8,3,8,4,0,8,2,2
144787,249," [user1779]: @user @user ... @user ok. our fight against police brutality and injustice will be forgotten. 
 "," [user1779]: @user @user ... @user this is america's cause and we definitely need the views over entertainment. it's called awareness. your priorities are wrong. reply to me when they're on track 
   [user47446]: @user @user ... @user My priorities are Americans working together not fighting over petty shit like ""don't let black people play basketball because they will take away from our message about police brutality"" the shit doesn't correlate. It's just the cancel mentality of always wanting 2 combat others 
  ","  [user47446]: @user @user ... @user How is it forgotten? It's everywhere's i look online now. I used to never comment or debate people but now I find this ignorance everywhere's and I feel the need to speak up as an American. 
   [user1779]: @user @user ... @user none can read😂that's why i stopped responding. bro said ""how is it forgotten"" after i said ""it WILL BE forgotten"" comprehension is tough for them apparently so im done wasting my time. if they can't see it's gonna be a distraction from reality then 🤷🏾♂ 
 ",0,0,0,1,0,0,0,2020-06-13 23:08:47+00:00,52,11049,(),(),"('nabinn_', 'LuvLyricsQuotes', 'ddpage369', 'TATAbox503', 'atantum99', 'BleacherReport')",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504,0.496,0.0,-0.9042,0.46830000000000005,0.5194,0.5453,0,1,0,2,0,1,0,1,4,0,0,2,3,4,0,0,1,2,2
165413,249," [user47446]: @user @user ... @user How is it forgotten? It's everywhere's i look online now. I used to never comment or debate people but now I find this ignorance everywhere's and I feel the need to speak up as an American. 
 "," [user47446]: @user @user ... @user My priorities are Americans working together not fighting over petty shit like ""don't let black people play basketball because they will take away from our message about police brutality"" the shit doesn't correlate. It's just the cancel mentality of always wanting 2 combat others 
   [user1779]: @user @user ... @user ok. our fight against police brutality and injustice will be forgotten. 
  ","  [user79987]: @user @user ... @user Now I know for sure you you didn't read lmao 
   [user1779]: @user @user ... @user none can read😂that's why i stopped responding. bro said ""how is it forgotten"" after i said ""it WILL BE forgotten"" comprehension is tough for them apparently so im done wasting my time. if they can't see it's gonna be a distraction from reality then 🤷🏾♂ 
   [user47446]: @user @user ... @user How will it be forgotten. How can you see the future my guy? It's everywhere's now why won't it be in 2 months. This is just as big as Coronavirus and that's still on tv. You're stopping progress bro but keep doing you. 
 ",0,0,0,0,0,1,0,2020-06-13 23:14:39+00:00,127,4229,(),(),"('wealljusteggsfr', 'LuvLyricsQuotes', 'ddpage369', 'TATAbox503', 'atantum99', 'BleacherReport')",0,0,0,1,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0.881,0.0,-0.6443,0.5627142857142856,0.44171428571428567,0.4327857142857143,0,2,6,3,0,3,3,0,3,0,3,7,2,5,1,0,8,4,2
83282,249," [user104337]: @user @user ... @user You do realize that THE PROTEST HAVE BECOME ORDINARY/BUSINESS AS USUAL NOW ? The white can only be shocked but so many nights in a row, then they say ""Same thing as last night change the channel. "" 
 "," [user104337]: @user @user ... @user We all agree that change is needed, WE DISAGREE ON THE METHOD TO AFFECT CHANGE. Trump will hijack this boycott saying, "" I told you black athletes can't multi-task = go to work and protest. They can only do 1 thing at a time. "" 
   [user79987]: @user @user ... @user He would hijack anything that gives him attention. That's a given. But if this all dies down & we go back to living our lives then a whole new generation of kids will grow up under the same circumstances. Poverty, poor education, drugs, violence. That's the shit that hurts 
  ","  [user79987]: @user @user ... @user Let's see how ""Ordinary"" business traffic can function with protesters out there... 
   [user47446]: @user @user ... @user Sounds like a threat on businesses. What if it's a black owned business that won't survive without foot traffic. That's racism sir. 
 ",0,0,0,0,1,0,0,2020-06-13 23:33:47+00:00,252,92808,(),(),"('LuvLyricsQuotes', 'nabinn_', 'wealljusteggsfr', 'TATAbox503', 'atantum99', 'BleacherReport')",0,1,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079,0.921,0.0,-0.3646,0.574764705882353,0.4284705882352941,0.4871764705882353,4,3,4,4,0,1,4,0,6,0,0,3,5,7,1,1,5,3,2
83278,249," [user47446]: @user @user ... @user Sounds like a threat on businesses. What if it's a black owned business that won't survive without foot traffic. That's racism sir. 
 "," [user104337]: @user @user ... @user You do realize that THE PROTEST HAVE BECOME ORDINARY/BUSINESS AS USUAL NOW ? The white can only be shocked but so many nights in a row, then they say ""Same thing as last night change the channel. "" 
   [user79987]: @user @user ... @user Let's see how ""Ordinary"" business traffic can function with protesters out there... 
  ","  [user79987]: @user @user ... @user Now I know for sure you you didn't read lmao 
   [user1779]: @user @user ... @user none can read😂that's why i stopped responding. bro said ""how is it forgotten"" after i said ""it WILL BE forgotten"" comprehension is tough for them apparently so im done wasting my time. if they can't see it's gonna be a distraction from reality then 🤷🏾♂ 
 ",0,0,1,0,0,1,0,2020-06-13 23:38:27+00:00,127,4229,(),(),"('LuvLyricsQuotes', 'ddpage369', 'wealljusteggsfr', 'TATAbox503', 'atantum99', 'BleacherReport')",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221,0.706,0.074,-0.7184,0.5232727272727273,0.4981818181818182,0.5415454545454547,2,3,0,3,0,0,2,0,7,0,1,5,1,5,1,0,3,3,2
144795,249," [user79987]: @user @user ... @user Now I know for sure you you didn't read lmao 
 "," [user47446]: @user @user ... @user How is it forgotten? It's everywhere's i look online now. I used to never comment or debate people but now I find this ignorance everywhere's and I feel the need to speak up as an American. 
   [user79987]: @user @user ... @user Let's see how ""Ordinary"" business traffic can function with protesters out there... 
   [user47446]: @user @user ... @user Sounds like a threat on businesses. What if it's a black owned business that won't survive without foot traffic. That's racism sir. 
  ","  [user1779]: @user @user ... @user none can read😂that's why i stopped responding. bro said ""how is it forgotten"" after i said ""it WILL BE forgotten"" comprehension is tough for them apparently so im done wasting my time. if they can't see it's gonna be a distraction from reality then 🤷🏾♂ 
   [user47446]: @user @user ... @user How will it be forgotten. How can you see the future my guy? It's everywhere's now why won't it be in 2 months. This is just as big as Coronavirus and that's still on tv. You're stopping progress bro but keep doing you. 
 ",0,0,1,0,0,0,0,2020-06-13 23:42:53+00:00,386,6510,(),(),"('nabinn_', 'ddpage369', 'wealljusteggsfr', 'TATAbox503', 'atantum99', 'BleacherReport')",0,2,1,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171,0.705,0.125,-0.2134,0.686,0.3258333333333333,0.5723333333333334,2,1,0,1,0,0,0,1,1,0,1,4,1,2,0,0,2,3,2
83280,249," [user1779]: @user @user ... @user none can read😂that's why i stopped responding. bro said ""how is it forgotten"" after i said ""it WILL BE forgotten"" comprehension is tough for them apparently so im done wasting my time. if they can't see it's gonna be a distraction from reality then 🤷🏾♂ 
 "," [user1779]: @user @user ... @user ok. our fight against police brutality and injustice will be forgotten. 
   [user47446]: @user @user ... @user How is it forgotten? It's everywhere's i look online now. I used to never comment or debate people but now I find this ignorance everywhere's and I feel the need to speak up as an American. 
   [user47446]: @user @user ... @user Sounds like a threat on businesses. What if it's a black owned business that won't survive without foot traffic. That's racism sir. 
   [user79987]: @user @user ... @user Now I know for sure you you didn't read lmao 
  ","  [user47446]: @user @user ... @user How will it be forgotten. How can you see the future my guy? It's everywhere's now why won't it be in 2 months. This is just as big as Coronavirus and that's still on tv. You're stopping progress bro but keep doing you. 
 ",1,0,0,0,0,1,0,2020-06-13 23:49:08+00:00,52,11049,(),(),"('LuvLyricsQuotes', 'nabinn_', 'ddpage369', 'TATAbox503', 'atantum99', 'BleacherReport')",0,2,1,0,"('😂', '🤷🏾♂', ' \n')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214,0.786,0.0,-0.8925,0.5617777777777777,0.3599444444444445,0.490888888888889,2,2,3,10,0,0,1,0,7,0,2,11,4,8,4,0,12,2,2
165414,249," [user47446]: @user @user ... @user How will it be forgotten. How can you see the future my guy? It's everywhere's now why won't it be in 2 months. This is just as big as Coronavirus and that's still on tv. You're stopping progress bro but keep doing you. 
 "," [user47446]: @user @user ... @user How is it forgotten? It's everywhere's i look online now. I used to never comment or debate people but now I find this ignorance everywhere's and I feel the need to speak up as an American. 
   [user79987]: @user @user ... @user Now I know for sure you you didn't read lmao 
   [user1779]: @user @user ... @user none can read😂that's why i stopped responding. bro said ""how is it forgotten"" after i said ""it WILL BE forgotten"" comprehension is tough for them apparently so im done wasting my time. if they can't see it's gonna be a distraction from reality then 🤷🏾♂ 
  ",,0,0,0,0,0,0,1,2020-06-13 23:55:06+00:00,127,4229,(),(),"('wealljusteggsfr', 'LuvLyricsQuotes', 'ddpage369', 'TATAbox503', 'atantum99', 'BleacherReport')",0,1,0,0,(),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055,0.906,0.038,0.0387,0.6545882352941178,0.3815294117647059,0.5433529411764707,1,3,5,10,0,2,1,0,6,1,1,10,2,7,3,0,5,4,2
165422,249," [user104337]: @user @user ... @user You are blind to facts of life youngblood. 😑😑😑 These owners look at NBA teams as toys/trophies. They became billionaires away from the NBA. I pay you well, but you refuse to come back to work. I'm not donating money to your cause. 
 "," [user104337]: @user @user ... @user Why would a NBA owner lend financial support to employees (THIS IS A JOB, NOT A HOBBY) that refuse to come back to work ? NBA owners will trim their budget = fire their minimum wage employees, thanks to the players. 
   [user1779]: @user @user ... @user and that just shows how corrupt nba owners are. they should do it cuz it's for a more important cause and they were rich before owning an nba team so not returning does nothing. funding the reason they won't return because it's valid is the right way, MORALLY, to go. but... 
  ","  [user79987]: @user @user ... @user I think youngblood is wise beyond his years 
   [user104337]: @user @user ... @user Youngblood is like a wind-up doll that you can just place in the middle of any civil unrest. Full of energy, but a dog chasing his tail. 
 ",1,0,0,0,0,0,0,2020-06-14 00:27:48+00:00,252,92810,(),(),"('wealljusteggsfr', 'LuvLyricsQuotes', 'nabinn_', 'TATAbox503', 'atantum99', 'BleacherReport')",0,1,1,0,"('😑', '😑', '😑')",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104,0.869,0.027,-0.5106,0.6080769230769232,0.451,0.5644615384615385,2,7,3,2,0,1,2,0,11,0,2,8,4,8,0,1,8,3,2
